task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,1,https://pic.imgdb.cn/item/671a5e6ed29ded1a8c2e2982.png," Coordinates for LibreOffice Writer icon on the desktop 
 Wait for the application to open 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,2,https://pic.imgdb.cn/item/671a5e6ed29ded1a8c2e29c9.png," Coordinates for ""Blank document"" option in Microsoft Word 
 Adjust the coordinates as needed 
 Wait for the document to open 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,3,https://pic.imgdb.cn/item/671a5e6fd29ded1a8c2e2a70.png," Coordinates for the ""Novels_Intro_Packet"" recent document 
 Adjust the coordinates if needed 
 Wait for the document to open 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,4,https://pic.imgdb.cn/item/671a5e6fd29ded1a8c2e2a9c.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates if needed 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,5,https://pic.imgdb.cn/item/671a5e6fd29ded1a8c2e2ae4.png," Coordinates for the close button (X) in the window 
 Adjust if needed 
 Wait for the application to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,6,https://pic.imgdb.cn/item/671a5e6fd29ded1a8c2e2b16.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates if needed 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,7,https://pic.imgdb.cn/item/671a5e70d29ded1a8c2e2b5b.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates if needed 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,8,https://pic.imgdb.cn/item/671a5e70d29ded1a8c2e2bb8.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust if necessary 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,9,https://pic.imgdb.cn/item/671a5e70d29ded1a8c2e2bf3.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates based on the screenshot 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,10,https://pic.imgdb.cn/item/671a5e70d29ded1a8c2e2bf3.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates if needed 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,11,https://pic.imgdb.cn/item/671a5e71d29ded1a8c2e2d03.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust the coordinates based on the screenshot 
 Wait for the dialog box to close 
",0,1,1,0,0
OSWorld_Windows1_2,Make the line spacing of first two paragraph into double line spacing,12,https://pic.imgdb.cn/item/671a5e71d29ded1a8c2e2d51.png," Coordinates for the ""OK"" button in the dialog box 
 Adjust coordinates based on the screenshot 
 Wait for the dialog box to close 
",0,1,1,0,0
